Id,SalePrice
1461,126236.68
1462,169942.78
1463,190403.61
1464,193979.31
1465,180135.66
1466,177627.47
1467,184000.61
1468,168667.61
1469,177644.22
1470,125634.89
1471,197513.08
1472,93272.41
1473,99782.32
1474,148414.56
1475,123827.984
1476,391674.44
1477,273506.28
1478,284743.4
1479,285316.34
1480,505940.2
1481,352139.4
1482,206237.7
1483,163980.75
1484,161534.75
1485,178590.83
1486,199661.69
1487,388310.53
1488,229482.88
1489,218021.78
1490,210767.53
1491,188163.28
1492,93817.46
1493,181918.16
1494,291649.34
1495,294937.25
1496,227675.9
1497,187054.52
1498,161768.47
1499,161466.39
1500,156912.6
1501,179155.28
1502,152453.2
1503,316278.03
1504,258973.86
1505,223765.19
1506,186070.0
1507,238877.6
1508,198552.14
1509,158619.72
1510,148744.0
1511,141588.19
1512,166591.02
1513,152273.98
1514,179549.7
1515,194507.05
1516,148135.05
1517,158762.92
1518,128486.695
1519,225792.9
1520,137731.48
1521,137350.2
1522,163238.8
1523,114570.52
1524,124878.68
1525,119447.15
1526,120696.0
1527,107264.14
1528,121361.15
1529,151657.08
1530,175772.06
1531,107882.1
1532,102483.97
1533,148206.97
1534,117207.36
1535,158692.77
1536,113479.96
1537,82537.34
1538,162478.38
1539,160719.52
1540,95893.06
1541,133945.17
1542,141446.38
1543,218654.56
1544,81930.36
1545,111933.516
1546,134656.95
1547,140201.83
1548,136299.5
1549,116117.9
1550,140846.28
1551,108275.19
1552,127150.9
1553,157021.81
1554,110102.93
1555,175401.52
1556,78488.28
1557,107806.11
1558,93861.36
1559,100881.34
1560,141019.94
1561,149855.45
1562,124141.14
1563,119735.22
1564,157707.17
1565,148447.42
1566,232947.47
1567,73228.19
1568,222612.83
1569,161722.77
1570,133212.14
1571,112690.7
1572,151844.84
1573,252885.38
1574,119776.01
1575,192890.98
1576,226100.53
1577,200003.48
1578,136869.62
1579,145884.9
1580,189472.2
1581,148285.14
1582,132932.58
1583,327155.7
1584,230371.3
1585,139332.61
1586,71975.89
1587,94122.484
1588,152130.52
1589,106633.414
1590,134825.72
1591,86583.805
1592,119404.62
1593,131797.39
1594,135068.22
1595,111597.16
1596,256082.58
1597,184938.77
1598,197116.75
1599,182296.69
1600,161495.94
1601,70250.0
1602,106196.84
1603,99345.3
1604,270586.56
1605,251813.8
1606,172716.1
