Id,SalePrice
1461,126267.96
1462,161465.23
1463,187658.88
1464,197795.27
1465,190523.78
1466,177305.73
1467,178553.22
1468,168785.23
1469,180665.14
1470,127309.61
1471,207160.78
1472,93197.42
1473,98425.76
1474,149092.61
1475,123351.56
1476,386295.1
1477,256618.72
1478,284039.5
1479,284041.0
1480,462023.53
1481,325452.94
1482,204923.53
1483,172019.86
1484,166114.75
1485,171157.12
1486,197964.83
1487,383972.28
1488,230499.86
1489,202672.94
1490,218004.64
1491,189507.5
1492,90003.15
1493,197369.88
1494,289548.75
1495,293581.97
1496,230935.23
1497,177600.72
1498,158555.19
1499,157605.12
1500,149172.72
1501,167810.42
1502,151353.72
1503,297930.53
1504,236020.53
1505,215884.58
1506,172124.84
1507,246075.08
1508,191631.12
1509,169470.66
1510,148654.25
1511,143568.39
1512,178211.36
1513,145141.56
1514,169823.62
1515,211033.95
1516,155560.44
1517,159700.0
1518,123280.484
1519,215338.48
1520,136085.88
1521,139317.08
1522,168747.92
1523,104349.3
1524,124799.37
1525,122225.64
1526,116092.68
1527,105809.05
1528,130926.29
1529,150798.39
1530,171420.6
1531,110087.52
1532,98063.06
1533,149322.9
1534,124348.836
1535,154451.34
1536,107514.53
1537,78362.7
1538,165091.67
1539,213429.25
1540,112994.35
1541,136941.8
1542,135727.55
1543,207547.02
1544,78360.75
1545,104787.766
1546,129129.836
1547,126827.49
1548,131754.81
1549,112798.44
1550,139312.66
1551,110747.555
1552,135175.9
1553,157586.53
1554,116762.66
1555,165508.17
1556,80367.63
1557,108208.57
1558,98838.945
1559,93573.82
1560,146396.45
1561,131190.08
1562,125162.3
1563,117018.71
1564,165789.88
1565,141434.06
1566,231890.34
1567,78025.3
1568,227404.61
1569,161364.72
1570,137215.42
1571,134333.1
1572,157138.22
1573,253078.73
1574,126090.31
1575,216844.89
1576,220343.2
1577,193512.45
1578,151645.94
1579,146740.64
1580,193843.73
1581,148560.12
1582,123725.1
1583,334104.9
1584,225374.45
1585,139694.1
1586,77738.51
1587,97451.64
1588,165046.36
1589,101879.945
1590,134775.2
1591,96497.05
1592,114935.85
1593,131269.02
1594,159141.39
1595,108521.52
1596,233415.0
1597,183610.64
1598,196423.06
1599,182727.61
1600,173062.94
1601,79049.9
1602,120607.56
1603,112519.11
1604,277025.22
1605,256441.95
1606,166921.88
1607,167947.36
1608,202027.02
1609,190135.36
1610,156377.31
1611,136657.66
1612,160117.44
1613,155110.08
1614,132292.02
1615,90853.26
1616,77506.27
1617,90649.52
1618,120813.7
1619,138815.0
1620,155663.47
1621,134106.45
1622,145346.12
1623,301309.47
1624,222824.33
1625,123221.84
1626,159493.77
1627,185226.39
1628,269096.66
1629,186759.44
1630,357848.62
1631,219139.08
1632,251473.27
1633,167868.78
1634,187747.73
1635,185845.42
1636,158509.27
1637,184765.03
1638,194039.73
1639,175117.97
1640,274241.3
1641,176628.0
1642,216401.5
1643,224842.98
1644,224200.86
1645,198075.47
1646,151066.58
1647,155029.33
1648,135553.84
1649,136471.81
1650,117791.42
1651,118367.18
1652,92875.195
1653,97877.07
1654,158458.11
1655,153639.67
1656,139589.52
1657,152973.78
1658,146614.34
1659,130418.41
1660,151436.33
1661,428689.5
1662,391928.12
1663,393445.2
1664,410643.44
1665,325133.88
1666,334834.53
1667,397077.1
1668,343089.53
1669,274526.25
1670,338336.3
1671,256302.08
1672,441008.56
1673,294074.78
1674,238330.31
1675,185245.72
1676,185640.12
1677,220102.77
1678,433115.22
1679,403141.28
1680,326982.38
1681,247290.83
1682,301248.3
1683,174472.9
1684,164918.62
1685,175587.1
1686,166296.17
1687,164043.44
1688,180035.12
1689,187872.34
1690,192304.27
1691,177898.72
1692,254869.38
1693,164870.83
1694,187966.77
1695,165182.72
1696,273630.4
1697,172251.7
1698,371626.5
1699,318981.44
1700,233510.67
1701,269705.1
1702,258223.78
1703,264809.34
1704,294364.16
1705,236654.31
1706,374206.88
1707,221700.67
1708,209267.25
1709,270662.62
1710,227459.1
1711,244567.6
1712,271845.6
1713,272405.06
1714,217110.92
1715,204510.45
1716,192265.56
1717,175234.89
1718,132630.92
1719,193294.44
1720,231207.25
1721,159787.62
1722,123717.77
1723,147420.75
1724,211413.08
1725,233273.36
1726,193964.7
1727,165091.72
1728,185847.6
1729,159053.7
1730,166506.02
1731,120775.2
1732,123181.195
1733,115173.21
1734,120855.4
1735,135307.3
1736,113686.9
1737,349391.03
1738,212610.62
1739,279488.16
1740,225983.73
1741,200414.38
1742,166893.38
1743,157907.06
1744,318036.3
1745,210574.83
1746,210085.3
1747,221503.61
1748,224115.31
1749,146777.84
1750,126060.03
1751,255511.19
1752,120265.61
1753,130563.05
1754,187675.31
1755,167896.05
1756,133171.16
1757,115509.8
1758,139378.88
1759,152217.3
1760,160247.19
1761,141293.84
1762,177455.78
1763,179923.72
1764,111569.01
1765,169154.77
1766,175478.0
1767,216866.58
1768,146916.64
1769,178091.48
1770,140552.4
1771,123887.89
1772,125041.41
1773,134183.94
1774,115659.79
1775,139236.23
1776,119026.0
1777,113112.36
1778,141717.05
1779,113708.38
1780,185674.97
1781,134930.58
1782,84272.77
1783,132286.69
1784,115155.84
1785,126198.305
1786,143264.17
1787,166111.75
1788,62994.15
1789,105985.7
1790,87739.58
1791,180458.31
1792,159646.34
1793,129998.06
1794,148780.95
1795,130371.57
1796,138044.84
1797,121418.21
1798,126117.25
1799,115485.94
1800,123520.555
1801,129578.016
1802,147915.7
1803,144942.75
1804,144685.97
1805,140230.97
1806,113994.195
1807,139123.61
1808,113823.81
1809,111351.59
1810,155196.23
1811,101589.6
1812,90372.805
1813,122246.01
1814,97458.39
1815,62714.32
1816,97000.46
1817,116134.71
1818,161309.22
1819,119655.63
1820,64531.125
1821,120454.6
1822,155130.89
1823,55699.574
1824,132735.58
1825,126252.38
1826,103490.234
1827,98351.7
1828,130503.35
1829,114886.05
1830,144826.25
1831,156450.45
1832,86660.26
1833,137524.2
1834,118719.0
1835,138214.4
1836,128060.17
