Id,SalePrice
1461,123694.46
1462,167901.86
1463,186299.2
1464,190770.27
1465,179927.42
1466,177690.75
1467,179710.62
1468,171503.66
1469,190464.98
1470,126643.15
1471,194986.03
1472,94398.11
1473,98245.66
1474,152936.56
1475,126951.87
1476,400481.2
1477,266318.28
1478,273595.2
1479,279817.53
1480,504876.97
1481,350743.9
1482,208475.42
1483,177283.98
1484,156515.98
1485,181047.64
1486,194013.52
1487,384144.88
1488,230125.6
1489,202998.11
1490,209013.52
1491,192556.66
1492,89585.45
1493,187759.84
1494,291767.25
1495,292372.3
1496,227535.42
1497,184378.12
1498,161009.3
1499,160876.8
1500,153305.16
1501,166502.28
1502,156282.11
1503,312542.94
1504,245000.78
1505,223341.83
1506,191238.81
1507,242828.3
1508,196068.03
1509,155539.67
1510,144870.66
1511,139065.89
1512,172455.45
1513,145878.3
1514,192979.64
1515,206499.86
1516,153095.52
1517,162542.42
1518,123865.95
1519,218645.44
1520,131359.2
1521,137018.33
1522,160438.44
1523,105116.11
1524,124317.4
1525,125971.83
1526,115227.8
1527,106072.68
1528,128459.766
1529,153629.78
1530,174841.11
1531,104365.73
1532,99247.516
1533,151090.58
1534,122227.266
1535,157173.0
1536,109330.695
1537,85155.414
1538,161621.67
1539,192645.78
1540,100384.94
1541,136845.66
1542,144742.3
1543,217944.17
1544,74758.99
1545,116000.555
1546,131230.61
1547,128212.24
1548,138006.52
1549,120109.77
1550,142007.36
1551,110454.32
1552,147080.81
1553,165231.7
1554,110308.63
1555,164401.9
1556,88469.0
1557,104878.47
1558,93528.56
1559,95040.22
1560,135509.1
1561,168065.84
1562,126010.2
1563,121469.96
1564,160763.92
1565,139151.0
1566,227697.64
1567,76570.234
1568,236232.19
1569,151224.69
1570,137550.89
1571,107824.836
1572,154314.75
1573,230897.19
1574,126034.75
1575,207997.48
1576,228888.48
1577,191880.83
1578,144004.94
1579,139672.19
1580,190370.8
1581,150013.44
1582,127762.38
1583,326457.97
1584,231422.97
1585,138830.62
1586,68914.23
1587,100779.1
1588,155637.72
1589,99858.73
1590,133152.38
1591,96557.0
1592,115549.57
1593,133602.9
1594,135702.25
1595,112969.82
1596,256056.9
1597,175777.19
1598,197710.05
1599,196680.08
1600,175192.75
1601,75695.43
1602,117975.78
1603,101891.64
1604,272545.62
1605,251855.97
1606,171958.7
1607,159606.9
1608,212225.62
1609,182307.3
1610,163665.19
1611,138862.0
1612,176764.34
1613,166567.97
1614,130692.95
1615,90422.11
1616,74131.26
1617,90614.65
1618,119295.84
1619,143408.92
1620,173478.55
1621,136603.36
1622,147492.48
1623,294966.97
1624,211992.17
1625,119808.914
1626,159150.48
1627,186177.6
1628,278040.16
1629,173056.17
1630,386568.22
1631,232030.42
1632,250848.28
1633,169192.75
1634,188566.86
1635,181452.19
1636,157759.88
1637,187845.0
1638,204129.12
1639,173241.75
1640,261706.38
1641,169516.62
1642,227858.19
1643,246970.47
1644,235655.4
1645,184714.17
1646,155819.94
1647,156171.78
1648,134344.34
1649,134291.67
1650,119869.86
1651,116901.37
1652,102859.914
1653,106821.07
1654,151823.23
1655,148100.64
1656,150627.19
1657,152028.7
1658,153588.72
1659,134517.83
1660,145423.47
1661,458984.75
1662,420486.5
1663,394240.25
1664,445475.28
1665,296614.56
1666,317815.06
1667,395816.75
1668,335336.6
1669,291084.3
1670,364475.56
1671,266328.28
1672,466050.8
1673,279922.56
1674,246615.62
1675,184611.47
1676,188491.39
1677,217543.52
1678,439395.22
1679,430613.6
1680,357523.03
1681,250454.81
1682,291913.0
1683,177387.53
1684,169230.05
1685,173034.16
1686,163130.03
1687,168654.16
1688,184757.75
1689,186426.81
1690,189651.11
1691,183048.62
1692,255678.77
1693,171744.94
1694,187244.48
1695,168025.95
1696,267910.94
1697,177037.66
1698,370202.03
1699,347094.62
1700,240167.47
1701,265306.78
1702,253913.23
1703,266139.9
1704,298362.75
1705,226869.34
1706,406220.06
1707,219404.97
1708,214771.39
1709,266476.53
1710,232817.75
1711,256927.98
1712,263507.62
1713,253864.97
1714,228041.36
1715,210423.48
1716,188958.72
1717,172088.48
1718,144309.84
1719,199342.14
1720,245434.72
1721,158108.62
1722,124163.03
1723,157479.33
1724,213494.86
1725,240450.08
1726,194975.56
1727,164733.7
1728,180409.86
1729,174003.27
1730,157245.62
1731,123806.82
1732,133881.86
1733,116480.34
1734,121504.01
1735,134850.27
1736,118507.19
1737,329923.4
1738,225567.88
1739,264201.12
1740,220000.77
1741,194147.23
1742,165712.08
1743,163066.94
1744,300483.6
1745,234884.61
1746,193636.08
1747,216134.5
1748,237629.5
1749,150621.61
1750,132539.19
1751,237826.58
1752,125636.05
1753,134870.89
1754,196733.55
1755,161727.94
1756,129677.51
1757,119461.81
1758,145350.88
1759,161605.62
1760,162072.39
1761,145690.95
1762,173334.3
1763,172904.62
1764,117435.59
1765,158183.52
1766,176459.67
1767,231437.98
1768,146879.5
1769,182969.88
1770,147468.55
1771,134480.0
1772,140477.5
1773,129528.234
1774,133768.31
